feature_revision,month,model_version,features,matches,log_loss
pre_historical_tournament_fix,2026-03,v2.6,baseline,143,0.9404861308651477
pre_historical_tournament_fix,2026-03,v2.6,enhanced,143,0.9313229038334073
pre_historical_tournament_fix,2026-03,v3,baseline,143,0.9379087605386018
pre_historical_tournament_fix,2026-03,v3,enhanced,143,0.9300851366297221
pre_historical_tournament_fix,2026-05,v2.6,baseline,26,0.5228245597975412
pre_historical_tournament_fix,2026-05,v2.6,enhanced,26,0.5193703708860006
pre_historical_tournament_fix,2026-05,v3,baseline,26,0.5297662882538319
pre_historical_tournament_fix,2026-05,v3,enhanced,26,0.5057206522706092
pre_historical_tournament_fix,2026-06,v2.6,baseline,207,0.8698779852229759
pre_historical_tournament_fix,2026-06,v2.6,enhanced,207,0.8704904284771711
pre_historical_tournament_fix,2026-06,v3,baseline,207,0.8704127094662271
pre_historical_tournament_fix,2026-06,v3,enhanced,207,0.866871870921198
